id,y
1,0.5775806234967938
2,0.0013867410924900403
3,0.8251741758321136
4,0.5413176664355356
5,0.21149930226034286
6,0.5993050411794216
7,0.5037449249277959
8,0.5196772064010469
9,0.7771647571720288
10,0.6674379257939209
11,0.26307757619870076
12,0.492050456720845
13,0.8523027212511267
14,0.24003798006962496
15,0.6845304031789363
16,0.611686687868902
17,0.3215132714808252
18,0.3069417389566872
19,0.36860493046314846
20,0.4431026334109913
21,0.5937600052228369
22,1.297368435890789e-4
23,0.7278131633523635
24,0.6726929638136658
25,0.5267336637718043
26,0.5432314324746078
27,0.7100482802228776
28,0.4735692959108728
29,0.9000640850877212
30,0.7291608826044066
31,0.0015907313187148997
32,0.5253606327020812
33,0.32197954826821573
34,3.5236617098777234e-4
35,0.49462265560783236
36,0.443245330947719
37,0.6952479362031564
38,0.8469493740941656
39,0.5615858230264263
40,0.7544712585299832
41,0.39368153058371047
42,0.48490026664284425
43,0.33205819194900954
44,0.6383160454542066
45,0.6400052460443675
46,0.5061176085310612
47,0.6181226721956834
48,0.7401128001219501
49,0.5789280561901915
50,0.5893986707032761
51,0.776738831773055
52,0.6239809672542385
53,0.32040165861243597
54,0.6608055703651861
55,0.0021188267247239656
56,0.5277316445350723
57,0.45602274088757255
58,0.4029503016385485
59,0.6014338533636892
60,0.4298172492412634
61,0.7235963567620711
62,0.5090880530714923
63,0.7112719372817222
64,0.29213265671378885
65,0.8313823067965463
66,0.0028660308904290277
67,0.555746014980073
68,0.5977295698094267
69,0.7495397426808355
70,0.6359487644621897
71,0.6104274268638434
72,0.6291894563567576
73,0.6110985471452632
74,0.6114523852864898
75,0.6261531626653598
76,1.525592303027734e-4
77,0.6929752290355939
78,0.0017236834217952968
79,0.7363332005045347
80,0.5285238573153981
81,0.44735326847725554
82,0.6333866243887594
83,0.3265714891010467
84,0.5936329404735428
85,0.6963430368621006
86,0.594704085679864
87,0.6599529649332491
88,0.7338035957059325
89,0.0018729739489501407
90,0.7095577454243053
91,0.45794509746023104
92,0.6833823658808363
93,0.7179529848724983
94,0.5291875043925062
95,0.8515837959039667
96,0.6370682482871316
97,0.6517412431940817
98,0.0021674365577070143
99,0.843463346957277
100,0.7395250461403988
101,0.6400934884001512
102,0.775103742422339
103,0.8111895059616276
104,0.4585514803679136
105,0.6691443077291681
106,0.0037681054507254785
107,0.19068157521825513
108,0.4914842279055689
109,0.5001632332411399
110,0.28715001447888033
111,0.24100123469013623
112,0.2645282733798867
113,0.47916206356423774
114,0.570761760619779
115,0.6764127969180891
116,0.23996791033395992
117,1.9111640602265112e-4
118,0.9277025370341603
119,0.7901781784215138
120,0.3145773667679358
121,0.23994468360472787
122,0.8044729541998681
123,0.6744376300310597
124,0.6121829980242901
125,0.5691264092978638
126,0.7448913422037086
127,0.526681711975129
128,0.7293316850055269
129,0.7165269401292018
130,0.42362682238754246
131,0.5726870752351185
132,0.6132105915876395
133,0.4798413705878589
134,0.5826773388053956
135,1.922157877597419e-4
136,0.7772030202097124
137,0.4110121037588913
138,0.7247084590173829
139,0.6336998152855948
140,0.29849720469094754
141,0.788841547810142
142,0.6159949122501809
143,0.6585685167136401
144,0.7395515042971419
145,0.7545436211241163
146,0.40149854999211865
147,0.6235563980210101
148,0.6722060731957453
149,0.45605430513624556
150,0.419720392972842
151,0.33776993709846015
152,0.8986881031842779
153,0.6423416692766383
154,0.3627977203678525
155,0.4953876532272753
156,0.36132687771415073
157,0.45858372070298736
158,0.37729455180383387
159,0.6554604258427412
160,0.3940833735985143
161,0.661560803287608
162,0.45167532550285416
163,0.3756104762386461
164,0.7295395507797262
165,0.18979040316374518
166,0.6602445237738561
167,0.5636563047959875
168,0.4858437601289016
169,0.5062728589200884
170,0.744626955732542
171,0.7310777093614347
172,0.34973679126224844
173,0.4257324182081198
174,0.723609728580587
175,0.7506613744235812
176,0.5362326948619227
177,0.839084551910853
178,0.7196182248244805
179,0.4457619177185749
180,0.672749222162105
181,0.5422736489119522
182,0.001976783912425062
183,0.4614451798697392
184,0.6090068376982429
185,0.612469721345823
186,0.6694643872465929
187,0.501817925355601
188,0.3632312522635006
189,0.6895037245418858
190,0.8818698558593421
191,0.7809874766776713
192,0.6809632883294633
193,0.5261321182404626
194,0.8152851636149011
195,0.828334052111912
196,0.3601269889822617
197,0.5100391599245435
198,0.3844940606329207
199,1.3690322288917312e-4
200,0.5564279339295876
201,0.7166436986450353
202,0.6190054827527125
203,0.7436545477931333
204,0.33449037301297746
205,0.6241551095677019
206,0.8342521421680563
207,0.6721205191503217
208,0.5276579725704752
209,0.3629714536938019
210,0.6013297945881385
211,0.6642471273579917
212,0.4204241458516702
213,0.46889021418730337
214,0.8440067012152366
215,0.4249407640043543
216,0.6742078527095605
217,0.4282557164090405
218,0.7668280260496705
219,0.5706022798486474
220,0.3886339924494646
221,0.5644350829089115
222,0.5807410668026987
223,0.7937514544199926
224,0.7686822879267402
225,0.5208593232608083
226,0.6146389830674157
227,0.638697722193186
228,0.3751431340777115
229,0.373710084504563
230,0.753159948266074
231,0.7268496828071758
232,0.7698708403439365
233,0.42988279926679185
234,0.36189468001997827
235,0.0019356949963900139
236,0.6272387192302504
237,0.17942555688825423
238,0.24548384490255815
239,0.47844584316238525
240,0.8408296173127688
241,0.5221869021091946
242,0.5499710022241844
243,0.6213117304134849
244,0.002028973954602664
245,0.6131844338684462
246,0.6429707546993713
247,0.30141602217414243
248,0.3645241165755615
249,0.6213566231673269
250,0.6166262662082405
251,0.27450353790653337
252,0.4154718596669018
253,0.3841530084322583
254,0.6710809310744601
255,0.321672387787597
256,0.583725119226547
257,0.6751902473770235
258,0.7396780223399027
259,0.002032496699712505
260,0.8204841593388378
261,0.7231661514780453
262,0.6850619786209986
263,0.7483333880012736
264,0.4305970249141604
265,0.5535487528788574
266,0.6158698139409955
267,0.60481957685810706
268,0.5930808081953269
269,0.5546866739872252
270,0.5691633893431478
271,0.6917736314770733
272,0.44258143838418795
273,0.6171300555568358
274,0.8046928176680416
275,0.4396130027835228
276,0.6530135773556098
277,0.33049759255302724
278,0.5778651959846437
279,0.5970401378874701
280,0.8574036913153683
281,0.5615811248840459
282,0.5839925701661831
283,0.7274643027042089
284,0.7411705889950215
285,0.6678217205817605
286,0.5623241164316051
287,0.7887857962532618
288,0.70302290103613
289,0.7368580094612504
290,0.5833276671458661
291,0.4333115505481272
292,0.5070586881459854
293,0.7224324237681687
294,0.6582399419576934
295,0.0036832202040216755
296,0.3144176949535046
297,0.846860931584474
298,0.5485175201098987
299,0.6532048981834564
300,0.5368539777946455
301,0.8840761805183457
302,0.3354955649204756
303,0.7659232879855279
304,0.3283258020026859
305,0.6324950021743767
306,0.2119593283866883
307,0.5917155444403552
308,0.5940737446351415
309,0.8475706200696425
310,0.4414262030372734
311,0.5695561267209734
312,0.6300743881989515
313,0.407648863834171
314,0.4437018956545502
315,0.3957889772199048
316,0.6862083315800307
317,0.42010196589824056
318,0.41051320677409864
319,0.4536375950002651
320,0.4881670661687115
321,0.8578957126008125
322,0.46289685698030325
323,0.5780756829617554
324,0.4514550774805419
325,0.947530163324171
326,0.5711179543476568
327,0.6756434451249111
328,0.7041616787045868
329,0.5835180789237233
330,0.865504638554355
331,0.55436753525605
332,0.7086011390576609
333,0.6103180431086848
334,0.4388014885310909
335,0.5752292873385066
336,0.6012255118990031
337,0.4292345667073094
